tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1033_r801_c1001,AMD1_A_D75,81,94,0.446685791015625,82,94,76,6,18,5,11,0.7810639930748665,163,204,124,39,80,163,204,132,0.8098159509202454,0.6470588235294118,0.7193460490463216,0.7607361963190185,0.6078431372549019,0.6757493188010898,0.2045845837084951,0.1458413395858552,0.0310483403556723,1.6919660653586452,83,112,49,0.5903614457831325,0.4375,0.5025641025641026,1.895262726137155,2.0,3.0,0.8979591836734694,0.8979591836734694,5,0.6745552667464756,0.7810639930748665,0.8636363636363636,0.76,0.4193548387096774,1.1402082577423207,0.7447860565822723,0.3954222011600485,0.947453954496208,0.8966623876765083,0.9213587078255532,15.132745950421556,5.0,0,0,True,True,1.0,148,3.0,0.5,0.0686567942611873,0.7158469945355193,0.4974093264248704,0.671666621153625,0.7524752475247525
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1034_r801_c1201,AMD1_A_D75,88,100,0.4843902587890625,88,100,83,5,17,3,8,0.8249066326971192,173,209,132,41,77,173,209,139,0.8034682080924855,0.6650717703349283,0.7277486910994765,0.7630057803468208,0.631578947368421,0.6910994764397905,0.1473351742714967,0.104030860118045,0.0280288366862681,0.8935485873895627,86,109,61,0.7093023255813954,0.5596330275229358,0.6256410256410256,1.362323725501553,1.4142135623730951,2.8284271247461903,0.819672131147541,0.819672131147541,11,0.7283750054666053,0.8249066326971192,0.8829787234042553,0.7904761904761904,0.5666666666666667,0.8564638997740155,0.5575576112172909,0.2989062885567246,0.9775971093044264,0.9271966527196652,0.9517300880829118,11.704699910719626,4.47213595499958,0,0,True,True,1.0,151,3.0,0.5,0.0694039608351886,0.7239583333333333,0.5612244897959184,0.7214126589007863,0.7757009345794392
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1035_r801_c1401,AMD1_A_D75,51,70,0.6081390380859375,51,70,47,4,23,1,10,0.8180050698190346,77,133,50,27,83,77,133,58,0.7532467532467533,0.4360902255639097,0.5523809523809523,0.6493506493506493,0.3759398496240601,0.4761904761904761,0.2333876208971617,0.1584082815501352,0.1194011290524881,0.8550264570407492,31,70,21,0.6774193548387096,0.3,0.4158415841584159,1.6365358326008284,2.0,2.23606797749979,0.7619047619047619,0.7619047619047619,5,0.6354750129172666,0.8180050698190346,0.7768595041322314,0.6351351351351351,0.4069767441860465,0.8148369117972136,0.5951136409745594,0.2197232708226542,0.9808333333333332,0.893142320338187,0.9349361156128718,15.033296378372908,6.324555320336759,0,0,True,True,1.0,142,3.0,0.5,0.0495567210018634,0.5454545454545454,0.4,0.6365922425924461,0.6351351351351351
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1036_r801_c1601,AMD1_A_D75,71,105,0.318878173828125,71,105,68,3,37,1,9,0.8065815294657073,118,238,91,27,147,118,238,98,0.8305084745762712,0.4117647058823529,0.5505617977528091,0.7711864406779662,0.3823529411764705,0.5112359550561797,0.1910624532876106,0.119085437519355,0.0940884408335616,1.0236870516275964,49,133,37,0.7551020408163265,0.2781954887218045,0.4065934065934065,1.2629761179455,1.0,2.3545398069490675,0.7027027027027027,0.7027027027027027,11,0.6232675454962283,0.8065815294657073,0.7727272727272727,0.6296296296296297,0.4308943089430894,1.89266604224432,1.503475468309185,0.3891905739351346,0.956015037593985,0.8106872410344335,0.8773738536367234,20.615528128088304,11.40175425099138,0,0,True,True,1.0,225,3.0,0.5,0.0641731210052967,0.5310734463276836,0.3999999999999999,0.6190325551155429,0.6146788990825688
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1037_r801_c2001,AMD1_A_D75,49,66,0.5586090087890625,49,66,44,5,22,3,6,0.8229207490471947,74,123,45,29,78,74,123,49,0.6621621621621622,0.3983739837398374,0.4974619289340102,0.6081081081081081,0.3658536585365853,0.4568527918781725,0.2412032613375168,0.1136297075243145,0.1333340824054862,2.0,28,59,13,0.4642857142857143,0.2203389830508474,0.2988505747126437,1.2406915541916892,1.0,2.473011636398349,0.6153846153846154,0.6153846153846154,5,0.6297132688361142,0.8229207490471947,0.7652173913043478,0.6197183098591549,0.4556962025316455,0.903035109159741,0.6447043228120201,0.2583307863477209,0.9554612937433722,0.8327472527472527,0.8898937084632712,15.033296378372908,8.0,0,0,True,True,1.0,139,3.0,0.5,0.0494603049010038,0.5025125628140704,0.2921348314606741,0.6195659034633865,0.6027397260273972
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1038_r801_c2201,AMD1_A_D75,67,103,0.3720855712890625,67,103,54,13,49,11,21,0.7775119282253267,129,248,62,67,186,129,248,71,0.5503875968992248,0.2862903225806452,0.376657824933687,0.4806201550387597,0.25,0.3289124668435013,0.2072410494013699,0.1597276884722671,0.0319981922495007,0.7100136113174509,60,136,29,0.4833333333333333,0.213235294117647,0.2959183673469387,1.6417204541978163,2.0,2.8284271247461903,0.4482758620689655,0.4482758620689655,16,0.4939487544019722,0.7775119282253267,0.6352941176470588,0.4655172413793103,0.2408759124087591,1.9714811902957716,1.5245722673452435,0.4469089229505279,0.92008681925809,0.7456581024831348,0.8237397969078871,23.0,10.944996147917555,0,0,True,True,1.0,331,3.0,0.5,0.0605653207749128,0.3776595744680851,0.2959183673469387,0.4924263554970746,0.4615384615384615
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1039_r801_c2401,AMD1_A_D75,62,73,0.5596466064453125,62,73,60,2,13,1,6,0.7799436729209496,115,162,86,29,76,115,162,100,0.8695652173913043,0.6172839506172839,0.7220216606498194,0.7478260869565218,0.5308641975308642,0.6209386281588448,0.3309132552845997,0.1232172844610489,0.1827117806324226,8.178132521123993,51,88,33,0.6470588235294118,0.375,0.4748201438848922,1.6231853393439146,1.4142135623730951,2.897056274847714,0.7575757575757576,0.7575757575757576,8,0.6932832648186218,0.7799436729209496,0.8888888888888888,0.8,0.4673913043478261,1.0341250952084915,0.7071348653801481,0.3269902298283433,0.9309768330546933,0.8848200979348521,0.9073118238498388,11.40175425099138,5.43950269560603,0,0,True,True,1.0,128,3.0,0.5,0.0563642969354987,0.7163120567375887,0.4366197183098591,0.6727253372017347,0.759493670886076
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1040_r1001_c201,AMD1_A_D75,127,145,0.210540771484375,128,145,119,9,26,6,13,0.8035111890833302,318,379,254,64,125,318,379,265,0.8333333333333334,0.6992084432717678,0.7604017216642754,0.7987421383647799,0.6701846965699209,0.7288378766140603,0.1545690650903752,0.1069207711176862,0.0190372268843937,1.2467618334921549,185,233,141,0.7621621621621621,0.6051502145922747,0.6746411483253588,1.3675485021243938,1.4142135623730951,2.8284271247461903,0.8156028368794326,0.8156028368794326,26,0.7004969340726468,0.8035111890833302,0.8717948717948718,0.7727272727272727,0.5337078651685393,1.3916433878149252,0.8742803494508092,0.5173630383641159,0.969770253929867,0.941782355575459,0.9555714130718372,14.7648230602334,3.605551275463989,0,0,True,True,1.0,250,3.0,0.5,0.0991059788502752,0.7625899280575539,0.6634615384615384,0.697173388734347,0.7692307692307693
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1041_r1001_c401,AMD1_A_D75,103,125,0.2198944091796875,103,125,97,6,28,6,3,0.8127197086549728,217,312,163,54,149,217,312,175,0.8064516129032258,0.5608974358974359,0.6616257088846881,0.7511520737327189,0.5224358974358975,0.6162570888468809,0.2276118166913815,0.0991172001624158,0.095021081816605,7.0,108,184,83,0.7685185185185185,0.4510869565217391,0.5684931506849316,1.3175870802961285,1.0,2.8284271247461903,0.7228915662650602,0.7228915662650602,23,0.6915246643818628,0.8127197086549728,0.8508771929824561,0.7404580152671756,0.5099337748344371,1.8186372744436796,1.319040366686347,0.4995969077573323,0.958362442364119,0.9086883676400191,0.9328645998203156,16.0312195418814,5.0,0,0,True,True,1.0,260,3.0,0.5,0.0818658201023936,0.659047619047619,0.5467128027681661,0.6877615527193669,0.7293233082706767
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1042_r1001_c601,AMD1_A_D75,138,155,0.1497650146484375,138,155,124,14,31,11,12,0.8196391418735296,350,403,265,85,138,350,403,279,0.7971428571428572,0.6923076923076923,0.7410358565737052,0.7571428571428571,0.6575682382133995,0.7038512616201859,0.1979753059344195,0.1239715466215761,0.0342314295285951,5.399381040385108,207,247,154,0.7439613526570048,0.6234817813765182,0.6784140969162995,1.4148768065221504,1.4142135623730951,2.8284271247461903,0.7792207792207793,0.7792207792207793,34,0.6937559972171855,0.8196391418735296,0.8464163822525598,0.7337278106508875,0.5260416666666666,1.3397069352419848,0.786647011484615,0.5530599237573699,0.9676676896098204,0.9315510246541142,0.949265949214352,13.0,4.0,0,0,True,True,1.0,302,3.0,0.5,0.1020431309007108,0.7347480106100797,0.6843267108167771,0.6892778483888535,0.7251461988304093
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1043_r1001_c801,AMD1_A_D75,116,156,0.1809539794921875,116,156,106,10,50,8,11,0.7917570380776455,260,409,198,62,211,260,409,210,0.8076923076923077,0.5134474327628362,0.6278026905829597,0.7615384615384615,0.4841075794621027,0.5919282511210763,0.2105593239051808,0.1208281934852131,0.0955164430928237,2.5007766602684405,138,252,109,0.7898550724637681,0.4325396825396825,0.558974358974359,1.3071756436646895,1.0,2.591483465847627,0.7247706422018348,0.7247706422018348,30,0.6171047502664002,0.7917570380776455,0.7794117647058824,0.6385542168674698,0.4093264248704663,1.9991215701465528,1.477859245736945,0.5212623244096077,0.9652514696276944,0.872826786864134,0.916715418155287,17.88854381999832,7.0,0,0,True,True,1.0,363,3.0,0.5,0.0913277165964245,0.6246246246246246,0.5529715762273901,0.6186293743049567,0.6385542168674698
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1044_r1001_c1001,AMD1_A_D75,101,131,0.2566680908203125,101,131,97,4,34,4,8,0.7851551335951537,224,328,171,53,157,224,328,183,0.8169642857142857,0.5579268292682927,0.6630434782608695,0.7633928571428571,0.5213414634146342,0.6195652173913043,0.2292559517723215,0.1254684555493454,0.0680453518915123,2.427643198390559,120,196,87,0.725,0.4438775510204081,0.550632911392405,1.512181444608461,1.4142135623730951,2.8284271247461903,0.7816091954022989,0.7816091954022989,19,0.6565521375752578,0.7851551335951537,0.8362068965517241,0.7185185185185186,0.4233128834355828,1.7014460646993932,1.229957301990794,0.471488762708599,0.9688536409516944,0.8835230677052127,0.9242229585489276,14.317821063276352,5.830951894845301,0,0,True,True,1.0,267,3.0,0.5,0.0824919091537594,0.661818181818182,0.546031746031746,0.6524130789207866,0.708029197080292
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1045_r1001_c1201,AMD1_A_D75,118,151,0.18194580078125,118,151,112,6,39,6,13,0.7950398028559508,278,392,223,55,169,278,392,237,0.8525179856115108,0.6045918367346939,0.7074626865671642,0.802158273381295,0.5688775510204082,0.6656716417910448,0.199251169165061,0.1103792391069774,0.060529997265679,3.1224947892650734,153,233,121,0.7908496732026143,0.51931330472103,0.626943005181347,1.5770244660540966,1.4142135623730951,2.8284271247461903,0.8264462809917356,0.8264462809917356,21,0.6620405793298624,0.7950398028559508,0.8327137546468402,0.7133757961783439,0.4462365591397849,1.75635657844149,1.2396432086725189,0.5167133697689713,0.973930397904453,0.9054313099041532,0.9384325244748544,17.08800749063506,5.0990195135927845,0,0,True,True,1.0,290,3.0,0.5,0.0958431721664965,0.6835066864784547,0.5927835051546392,0.645514349004272,0.676829268292683
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1046_r1001_c1401,AMD1_A_D75,96,132,0.203765869140625,96,132,84,12,48,8,16,0.7927109786815081,204,337,133,71,204,204,337,141,0.6911764705882353,0.4183976261127596,0.521256931608133,0.6519607843137255,0.3946587537091988,0.4916820702402958,0.175863952274002,0.1128818998946313,0.0355383036005105,1.291658548511884,102,200,75,0.7352941176470589,0.375,0.4966887417218543,1.3371821313695091,1.4142135623730951,2.23606797749979,0.6266666666666667,0.6266666666666667,28,0.5841028263969007,0.7927109786815081,0.7368421052631579,0.5833333333333334,0.3818181818181818,2.113800740583777,1.5859088251046654,0.5278919154791113,0.9454732510288066,0.8451809345356599,0.8925184687529122,18.43908891458577,7.810249675906654,0,0,True,True,1.0,363,3.0,0.5,0.0789688271470367,0.521256931608133,0.4701986754966887,0.5775284708833249,0.5743243243243243
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1047_r1001_c1601,AMD1_A_D75,91,134,0.2001190185546875,91,134,83,8,51,11,15,0.7562339960192875,191,349,134,57,215,191,349,148,0.774869109947644,0.4240687679083094,0.5481481481481482,0.7015706806282722,0.3839541547277937,0.4962962962962962,0.2247060053875746,0.1221133609442017,0.0866986220151657,2.0529016849112183,97,214,64,0.6597938144329897,0.2990654205607476,0.4115755627009646,1.628605272813855,1.4142135623730951,2.9742640687119275,0.765625,0.765625,15,0.5579326370631188,0.7562339960192875,0.7377777777777778,0.5845070422535211,0.3081395348837209,2.330994142274443,1.7985303584691317,0.5324637838053113,0.929508696978944,0.7942015751626527,0.8565444938155131,29.120439557122072,11.0,0,0,True,True,1.0,346,3.0,0.5,0.0782830649986863,0.5471349353049908,0.4102564102564103,0.5544502571862937,0.5763888888888888
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1048_r1001_c2001,AMD1_A_D75,79,105,0.320831298828125,79,105,73,6,32,6,12,0.8024970516966694,163,261,116,47,145,163,261,130,0.7975460122699386,0.4980842911877394,0.6132075471698113,0.7116564417177914,0.4444444444444444,0.5471698113207546,0.238612438970018,0.1271159645468541,0.0985740579999894,1.9538944295673653,81,157,55,0.6790123456790124,0.3503184713375796,0.4621848739495797,1.5967835746787833,1.4142135623730951,2.8284271247461903,0.8363636363636363,0.8363636363636363,9,0.6367639649332267,0.8024970516966694,0.7934782608695652,0.6576576576576577,0.4263565891472868,1.6272380884031428,1.1976953955085967,0.429542692894546,0.9486614706879024,0.8537637400862669,0.8987144214903247,15.0,7.071067811865476,0,0,True,True,1.0,239,3.0,0.5,0.0691567119210958,0.6099290780141844,0.4725738396624472,0.6277612875031522,0.6403508771929824
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1049_r1001_c2201,AMD1_A_D75,59,85,0.4742431640625,60,85,51,9,34,5,11,0.750060336484201,120,207,66,54,141,120,207,74,0.6166666666666667,0.357487922705314,0.4525993883792049,0.55,0.3188405797101449,0.4036697247706421,0.2802754914782363,0.1691499137217906,0.1786396559673694,2.0150779766437563,58,122,30,0.5172413793103449,0.2459016393442623,0.3333333333333333,1.9031724848658411,2.0,2.922792206135785,0.5333333333333333,0.5333333333333333,14,0.5276286504923344,0.750060336484201,0.7034482758620689,0.5425531914893617,0.2831858407079646,1.3959077074846835,1.0323993792234898,0.3635083282611936,0.938033228558599,0.8384642604387827,0.8854584283080275,17.69180601295413,7.0,0,0,True,True,1.0,252,3.0,0.5,0.0572971571236848,0.4525993883792049,0.3258426966292134,0.5265000900917074,0.5368421052631579
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1050_r1001_c2401,AMD1_A_D75,44,71,0.5838165283203125,44,71,39,5,32,1,10,0.8120715463094055,67,142,44,23,98,67,142,44,0.6567164179104478,0.3098591549295774,0.4210526315789473,0.6567164179104478,0.3098591549295774,0.4210526315789473,0.2577125828533685,0.1372672174306334,0.1875024145169739,1.971346733168962,25,76,18,0.72,0.2368421052631578,0.3564356435643564,1.4226499371728352,1.4142135623730951,2.854163056034261,0.6111111111111112,0.6111111111111112,7,0.550796353148988,0.8120715463094055,0.6782608695652174,0.5131578947368421,0.3372093023255814,1.2092901223491332,1.0128096792926753,0.1964804430564579,0.97865099009901,0.7771618625277162,0.8663454366359307,40.0,13.967774724732866,0,0,True,True,1.0,165,3.0,0.5,0.0470926230773329,0.4271844660194174,0.3564356435643564,0.5519745792026314,0.5131578947368421
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1051_r1201_c201,AMD1_A_D75,89,114,0.36431884765625,89,114,85,4,29,4,8,0.7968810848195403,173,265,134,39,131,173,265,142,0.8208092485549133,0.5358490566037736,0.6484018264840183,0.7745664739884393,0.5056603773584906,0.6118721461187215,0.2315149832207316,0.1083522593545454,0.1036274318868838,2.528648731129848,80,148,57,0.7125,0.3851351351351351,0.5,1.710059265740456,2.0,2.862741699796952,0.7543859649122807,0.7543859649122807,14,0.6673388395040486,0.7968810848195403,0.8374384236453202,0.7203389830508474,0.4397163120567376,1.5099596607458918,1.112120193595245,0.3978394671506469,0.9690893901420216,0.9123131672597864,0.9398445934922836,18.24828759089466,5.0,0,0,True,True,1.0,217,3.0,0.5,0.0735308332368731,0.6651270207852195,0.5022026431718061,0.67114686527614,0.7288135593220338
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1052_r1201_c401,AMD1_A_D75,107,139,0.20220947265625,107,139,101,6,38,4,13,0.7894620067284221,239,350,178,61,172,239,350,194,0.8117154811715481,0.5542857142857143,0.6587436332767402,0.7447698744769874,0.5085714285714286,0.6044142614601018,0.1909594876245296,0.1394446867024061,0.0454057664265343,1.8646084124432336,127,208,95,0.7480314960629921,0.4567307692307692,0.5671641791044777,1.5760042888376484,1.4142135623730951,3.0,0.7789473684210526,0.7789473684210526,21,0.6482574201591109,0.7894620067284221,0.8211382113821138,0.696551724137931,0.4302325581395348,1.7783477601660913,1.2572124908621285,0.5211352693039628,0.9656463039700576,0.8946059029741038,0.928769637248085,15.0,6.0,0,0,True,True,1.0,298,3.0,0.5,0.0859757279977202,0.6587837837837839,0.5459940652818991,0.642004349008719,0.6824324324324325
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1053_r1201_c601,AMD1_A_D75,120,146,0.1888427734375,120,146,106,14,40,7,10,0.8027307991253481,263,373,181,82,192,263,373,193,0.7338403041825095,0.517426273458445,0.6069182389937108,0.688212927756654,0.485254691689008,0.5691823899371069,0.1805575703359168,0.1303886766496645,0.0670792036166856,1.37292132724425,133,226,103,0.7744360902255639,0.4557522123893805,0.5738161559888579,1.6078325918150416,1.4142135623730951,3.0,0.6310679611650486,0.6310679611650486,38,0.6397704113329842,0.8027307991253481,0.7969924812030075,0.6625,0.4456521739130434,1.8065781069970503,1.2671353440457516,0.539442762951299,0.963360707517372,0.9164379049083125,0.9393136718288888,17.0,5.0,0,0,True,True,1.0,366,3.0,0.5,0.088820899836719,0.6047244094488189,0.561111111111111,0.6374955859872068,0.654320987654321
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1054_r1201_c801,AMD1_A_D75,102,135,0.226043701171875,102,135,98,4,37,0,11,0.8078324194887362,226,352,186,40,166,226,352,197,0.8716814159292036,0.5596590909090909,0.6816608996539792,0.8230088495575221,0.5284090909090909,0.643598615916955,0.2022110588351635,0.1055250261052891,0.0744656374761575,3.27784909604629,118,217,90,0.7627118644067796,0.4147465437788018,0.5373134328358209,1.587883379345147,1.4142135623730951,2.922792206135785,0.8333333333333334,0.8333333333333334,15,0.6680808194927945,0.8078324194887362,0.8270042194092827,0.7050359712230215,0.48125,1.720624828198774,1.276566212341132,0.4440586158576418,0.9765702187720536,0.8901421689578193,0.9313554014976196,23.021728866442675,6.4031242374328485,0,0,True,True,1.0,262,3.0,0.5,0.0840913602150976,0.6770293609671849,0.5074626865671641,0.6659805621869481,0.7
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1055_r1201_c1001,AMD1_A_D75,118,127,0.2570648193359375,118,127,111,7,16,6,7,0.7964488819129625,281,315,218,63,97,281,315,235,0.8362989323843416,0.746031746031746,0.7885906040268458,0.7758007117437722,0.692063492063492,0.7315436241610738,0.2108385154946814,0.1308214610662777,0.0352198346640061,3.0,160,187,110,0.6875,0.5882352941176471,0.6340057636887607,1.571457716006199,1.4142135623730951,3.0,0.7909090909090909,0.7909090909090909,23,0.7216802113660313,0.7964488819129625,0.9061224489795918,0.8283582089552238,0.5123456790123457,1.2936887905521144,0.7902080043276495,0.5034807862244648,0.9669174883238194,0.9463980463980464,0.9565477365036844,13.92838827718412,3.1622776601683795,0,0,True,True,1.0,206,3.0,0.5,0.0890464046970009,0.7666666666666667,0.6342857142857142,0.7102492441916833,0.7971014492753623
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1056_r1201_c1201,AMD1_A_D75,95,124,0.3512420654296875,95,124,86,9,38,4,17,0.8055267106045677,193,296,129,64,167,193,296,139,0.7202072538860104,0.4695945945945945,0.5685071574642127,0.6683937823834197,0.4358108108108108,0.5276073619631901,0.1863736468676899,0.112483347036738,0.0676535481444968,3.423741764404276,95,172,71,0.7473684210526316,0.4127906976744186,0.5318352059925093,1.5774206166931346,1.4142135623730951,3.0,0.647887323943662,0.647887323943662,25,0.6326511151780166,0.8055267106045677,0.7853881278538812,0.6466165413533834,0.4038461538461538,1.565071959071976,1.1628279978841674,0.4022439611878085,0.9678753180661578,0.8809146180280201,0.9223498023948192,16.97056274847714,7.211102550927978,0,0,True,True,1.0,303,3.0,0.5,0.0755224111489951,0.5603271983640081,0.4981132075471698,0.6306656761906485,0.6444444444444445
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1057_r1201_c1401,AMD1_A_D75,108,122,0.2569732666015625,108,122,87,21,35,12,13,0.7762817687997903,239,299,138,101,161,239,299,149,0.6234309623430963,0.4983277591973244,0.5539033457249072,0.5774058577405857,0.4615384615384615,0.5130111524163569,0.2186661263535076,0.1443903650811934,0.0582952310664552,2.620264789151719,130,173,79,0.6076923076923076,0.4566473988439306,0.5214521452145214,1.7588317519598893,2.0,3.0,0.620253164556962,0.620253164556962,30,0.5872740337876674,0.7762817687997903,0.7565217391304347,0.6083916083916084,0.3450292397660818,1.622955301737043,1.0432729028098595,0.5796823989271833,0.9272229822161424,0.8911027568922306,0.9088041135157634,17.72004514666935,5.830951894845301,0,0,True,True,1.0,348,3.0,0.5,0.0787529447115957,0.5539033457249072,0.5148514851485149,0.583298314440349,0.6
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1058_r1201_c1601,AMD1_A_D75,105,132,0.218719482421875,105,132,103,2,29,4,7,0.7924690099829774,229,336,191,38,145,229,335,207,0.9039301310043668,0.6179104477611941,0.7340425531914894,0.834061135371179,0.5684523809523809,0.6761061946902654,0.2668632837927514,0.1552860632622522,0.1092199718512549,4.0,115,198,80,0.6956521739130435,0.404040404040404,0.5111821086261982,1.580494531108616,1.4142135623730951,2.8284271247461903,0.8375,0.8375,13,0.6888127259767652,0.7924690099829774,0.869198312236287,0.7686567164179104,0.4539877300613497,1.7663712558098204,1.25181160063707,0.5145596551727504,0.9621762368096478,0.9016470588235294,0.9309287806648958,18.027756377319943,5.0,0,0,True,True,1.0,227,3.0,0.5,0.0866185617633163,0.7311827956989246,0.5096774193548387,0.6872673837313218,0.762962962962963
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1059_r1201_c2201,AMD1_A_D75,107,132,0.3054656982421875,107,132,101,6,31,3,11,0.8018625888751209,241,341,193,48,148,241,341,201,0.8340248962655602,0.5894428152492669,0.6907216494845361,0.8008298755186722,0.5659824046920822,0.6632302405498282,0.2405225823866449,0.1253403471016044,0.1020036706548224,1.7276724207307808,130,210,107,0.823076923076923,0.5095238095238095,0.6294117647058823,1.5654789896594483,1.4142135623730951,2.8284271247461903,0.7476635514018691,0.7476635514018691,27,0.67772486591119,0.8018625888751209,0.8451882845188284,0.7318840579710145,0.484472049689441,1.5194203446071,1.0733775340040617,0.4460428106030384,0.9748554913294798,0.913664517760081,0.9432686633812372,13.0,5.0,0,0,True,True,1.0,260,3.0,0.5,0.0845103422179818,0.678082191780822,0.6122448979591837,0.6676490333205792,0.7112676056338029
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1060_r1201_c2401,AMD1_A_D75,74,90,0.5395355224609375,74,90,70,4,20,2,5,0.829453510499173,135,205,112,23,93,135,205,115,0.8518518518518519,0.5609756097560976,0.6764705882352942,0.8296296296296296,0.5463414634146342,0.6588235294117648,0.2061101377891377,0.1133894441699356,0.0794955852316208,2.9320131442956896,58,114,47,0.8103448275862069,0.4122807017543859,0.5465116279069767,1.5001997469861348,1.4142135623730951,2.6507193805722675,0.8297872340425532,0.8297872340425532,8,0.7080700699383184,0.829453510499173,0.8536585365853658,0.7446808510638298,0.6078431372549019,1.0802070063388969,0.811933722955112,0.2682732833837847,0.9718736477715276,0.9356472795497186,0.9534164701201734,20.12461179749811,4.0,0,0,True,True,1.0,148,3.0,0.5,0.0642697266303002,0.6744868035190617,0.4912280701754385,0.7016627364197264,0.7291666666666666
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1061_r1401_c201,AMD1_A_D75,117,125,0.2434539794921875,117,125,110,7,15,6,5,0.8112823499444053,261,302,206,55,96,261,302,218,0.8352490421455939,0.7218543046357616,0.7744227353463589,0.789272030651341,0.6821192052980133,0.7317939609236235,0.2005613439536724,0.1093187303521039,0.0543666154620429,2.2511973836925634,134,176,94,0.7014925373134329,0.5340909090909091,0.6064516129032257,1.464018170995347,1.4142135623730951,2.888477631085023,0.7978723404255319,0.7978723404255319,19,0.7375294090403685,0.8112823499444053,0.9090909090909092,0.8333333333333334,0.5816993464052288,1.3642763780924498,0.8528656852611995,0.5114106928312503,0.9666536914493318,0.9589410466968992,0.962781923224646,13.601470508735444,2.8284271247461903,0,0,True,True,1.0,192,3.0,0.5,0.0885543259792029,0.7744227353463589,0.5980707395498391,0.7328312456220197,0.8208955223880597
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1062_r1401_c401,AMD1_A_D75,133,139,0.1695404052734375,133,139,119,14,20,9,4,0.8147702320182756,325,366,253,72,113,325,365,264,0.8123076923076923,0.7232876712328767,0.7652173913043478,0.7784615384615384,0.6912568306010929,0.732272069464544,0.1495068991835769,0.1042489696783516,0.0155225611979468,1.144861136088804,187,226,150,0.8021390374331551,0.6637168141592921,0.7263922518159805,1.4587559178861746,1.4142135623730951,2.8284271247461903,0.82,0.82,27,0.7129239530159911,0.8147702320182756,0.875,0.7777777777777778,0.5722543352601156,1.5142841966415557,0.9184523946416576,0.595831801999898,0.950891823025249,0.9503825382538252,0.950637112429766,15.033296378372908,3.0,0,0,True,True,1.0,246,3.0,0.5,0.0973029057495296,0.7652173913043478,0.7184466019417476,0.7117281794293382,0.7727272727272727
