tile,well,n_pred,n_true,ignore_frac,n_pred_cells,n_ref_cells,n_matched_cells,n_unmatched_pred_cells,n_unmatched_ref_cells,n_splits,n_merges,mean_matched_iou,n_pred_edges,n_ref_edges,n_matched_edges,n_unmatched_pred_edges,n_unmatched_ref_edges,n_pred_pairs,n_ref_pairs,n_pair_tp,adjacency_pair_precision,adjacency_pair_recall,adjacency_pair_f1,adjacency_component_precision,adjacency_component_recall,adjacency_component_f1,arclength_rel_error_mean_abs,arclength_rel_error_median_abs,arclength_rel_error_mean_signed,arclength_rel_error_max_abs,n_pred_vertices,n_ref_vertices,n_matched_vertices,vertex_precision,vertex_recall,vertex_f1,vertex_loc_error_mean_px,vertex_loc_error_median_px,vertex_loc_error_p95_px,vertex_incident_set_accuracy,vertex_cyclic_order_accuracy,n_vertex_incident_set_mismatches,pq,sq,rq,ap50,ap75,vi,vi_merge,vi_split,boundary_precision,boundary_recall,boundary_f1,hausdorff_px,hausdorff95_px,euler_residual_pred,euler_residual_ref,valid_pred,valid_ref,validity_fraction,complex_edit_distance_approx,tol_px,iou_thresh,runtime_s,raw_adjacency_pair_f1,raw_vertex_f1,raw_pq,raw_ap50
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1034_r801_c1201,AMD1_A_D75,77,100,0.4843902587890625,78,100,69,9,31,4,10,0.7880565376857354,122,209,88,34,121,122,209,93,0.7622950819672131,0.4449760765550239,0.5619335347432024,0.7213114754098361,0.4210526315789473,0.5317220543806647,0.2016138384340249,0.120493283616607,0.0555591029425979,0.9912328682154056,48,109,32,0.6666666666666666,0.2935779816513761,0.4076433121019108,1.6221331859017751,1.4142135623730951,3.0,0.75,0.75,8,0.610965180902424,0.7880565376857354,0.7752808988764045,0.6330275229357798,0.4015748031496063,1.729013464154563,1.3787790308218502,0.3502344333327126,0.955252503728958,0.8274476987447699,0.8867688294800142,24.596747752497688,9.0,0,0,True,True,1.0,203,3.0,0.5,0.0639184289611876,0.558282208588957,0.3466666666666667,0.6057525496585299,0.6272727272727273
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1035_r801_c1401,AMD1_A_D75,53,70,0.6081390380859375,57,70,46,11,24,3,7,0.8165158114986835,79,133,52,27,81,79,133,58,0.7341772151898734,0.4360902255639097,0.5471698113207547,0.6582278481012658,0.3909774436090225,0.490566037735849,0.2059599490631234,0.1328930263552216,0.0899764076852245,2.1462610949757286,30,70,22,0.7333333333333333,0.3142857142857143,0.44,1.645258164061981,1.8251407699364424,2.961803398874989,0.8181818181818182,0.8181818181818182,4,0.5914917689596763,0.8165158114986835,0.7244094488188977,0.5679012345679012,0.3655913978494624,1.014783139816953,0.7554878302377044,0.2592953095792483,0.9575484959235312,0.8738844527947394,0.913805492000334,21.0,6.4031242374328485,0,0,True,True,1.0,147,3.0,0.5,0.0516698351129889,0.5296803652968036,0.419047619047619,0.5746548255839412,0.5411764705882353
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1036_r801_c1601,AMD1_A_D75,49,105,0.318878173828125,49,105,28,21,77,0,0,0.7287208809356622,27,238,12,15,226,27,238,12,0.4444444444444444,0.0504201680672268,0.090566037735849,0.4444444444444444,0.0504201680672268,0.090566037735849,0.1661250111743711,0.1022714853393189,-0.044802765855107,0.5040044687548855,5,133,5,1.0,0.037593984962406,0.072463768115942,1.294427190999916,1.0,2.23606797749979,0.6,0.6,2,0.2649894112493317,0.7287208809356622,0.3636363636363636,0.2222222222222222,0.1159420289855072,4.357195329339803,4.034145349835163,0.3230499795046402,0.804093567251462,0.4016288041148735,0.5356907120263527,44.29446918070021,27.311125358670232,0,0,True,True,1.0,341,3.0,0.5,0.0488423597998917,0.0766283524904214,0.0148148148148148,0.2604068560732664,0.21875
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1037_r801_c2001,AMD1_A_D75,45,66,0.5586090087890625,46,66,40,6,26,4,13,0.7662616501772871,63,123,34,29,89,63,123,40,0.6349206349206349,0.3252032520325203,0.4301075268817204,0.5396825396825397,0.2764227642276423,0.3655913978494624,0.3225152193458313,0.1197102818953693,0.2517820198338723,3.472160540311851,24,59,11,0.4583333333333333,0.1864406779661017,0.2650602409638554,1.6910114690446854,2.0,2.53224755112299,0.5454545454545454,0.5454545454545454,5,0.5473297501266337,0.7662616501772871,0.7142857142857143,0.5555555555555556,0.3023255813953488,1.2066199135343805,0.92673061136589,0.2798893021684904,0.922811059907834,0.774945054945055,0.8424388653562845,17.804493814764857,9.055385138137416,0,0,True,True,1.0,155,3.0,0.5,0.0497265039011836,0.4193548387096774,0.2352941176470588,0.5421870491949023,0.547945205479452
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1038_r801_c2201,AMD1_A_D75,3,103,0.3720855712890625,3,103,2,1,101,0,1,0.6603146813396694,0,248,0,0,248,0,248,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,136,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0249175351448931,0.6603146813396694,0.0377358490566037,0.0192307692307692,0.0,4.968856574083769,4.943556717536458,0.0252998565473105,0.8662790697674418,0.0358834505526051,0.0689123776805296,212.20037700249264,180.46412349665795,0,0,True,True,1.0,350,3.0,0.5,0.0396076766774058,0.0,0.0,0.0249175351448931,0.0192307692307692
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1039_r801_c2401,AMD1_A_D75,46,73,0.5596466064453125,46,73,37,9,36,3,3,0.7696240287689562,54,162,31,23,131,54,162,35,0.6481481481481481,0.2160493827160493,0.324074074074074,0.5740740740740741,0.191358024691358,0.287037037037037,0.388958435103524,0.0910163134854023,0.2293021492646876,5.0,18,88,11,0.6111111111111112,0.125,0.2075471698113207,1.2038764261017532,1.0,2.0,0.4545454545454545,0.4545454545454545,6,0.4785897321756534,0.7696240287689562,0.6218487394957983,0.4512195121951219,0.2395833333333333,2.255515966045312,1.9902737789333589,0.2652421871119527,0.909532710280374,0.6374281456248669,0.7495493459786566,33.734255586866,18.97366596101028,0,0,True,True,1.0,205,3.0,0.5,0.0459797279909253,0.2952380952380952,0.1237113402061855,0.4745933812829731,0.4457831325301205
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1040_r1001_c201,AMD1_A_D75,63,145,0.210540771484375,63,145,51,12,94,4,9,0.6865764273168721,64,379,36,28,343,64,379,41,0.640625,0.1081794195250659,0.1851015801354401,0.5625,0.0949868073878627,0.1625282167042889,0.2787824402051438,0.2020717027534973,0.0309466217183703,1.1127104181863907,12,233,8,0.6666666666666666,0.0343347639484978,0.0653061224489796,2.096587379343169,2.23606797749979,2.6211014232099497,0.5,0.5,4,0.3366865172419276,0.6865764273168721,0.4903846153846153,0.3248407643312102,0.0721649484536082,4.72420526073492,4.298461538436173,0.4257437222987478,0.8843069873997709,0.5162337662337663,0.6519040955114809,43.28972164382672,22.360679774997894,0,0,True,True,1.0,481,3.0,0.5,0.0623570778407156,0.1431870669745958,0.0414937759336099,0.326490802899111,0.3081761006289308
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1041_r1001_c401,AMD1_A_D75,37,125,0.2198944091796875,37,125,27,10,98,1,3,0.6459843534383706,12,312,7,5,305,12,312,7,0.5833333333333334,0.0224358974358974,0.0432098765432098,0.5833333333333334,0.0224358974358974,0.0432098765432098,0.4352408823751679,0.4253550122565255,-0.3955064442816493,0.8228494109449471,0,184,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.2153281178127901,0.6459843534383706,0.3333333333333333,0.2,0.0062111801242236,5.436244107115345,5.214991344174018,0.2212527629413275,0.8385570668243643,0.2830301579703207,0.4232161954838152,59.033888572581766,38.27531841800928,0,0,True,True,1.0,418,3.0,0.5,0.0490150707773864,0.0249221183800623,0.0,0.2066512181400779,0.1911764705882352
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1042_r1001_c601,AMD1_A_D75,32,155,0.1497650146484375,32,155,27,5,128,0,1,0.6912784718152201,13,403,10,3,393,13,403,10,0.7692307692307693,0.0248138957816377,0.048076923076923,0.7692307692307693,0.0248138957816377,0.048076923076923,0.1743031317480479,0.1907187520295744,-0.1187123765223657,0.5579728859662655,1,247,1,1.0,0.0040485829959514,0.0080645161290322,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,1.0,0,0.1996205212728443,0.6912784718152201,0.2887700534759358,0.16875,0.0505617977528089,5.974628617013034,5.800790905443253,0.173837711569781,0.9140826873385012,0.2468532195984604,0.3887281855965098,68.59300255857006,47.70744176750625,0,0,True,True,1.0,529,3.0,0.5,0.053513057064265,0.0436893203883495,0.0,0.1974805268076947,0.16875
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1043_r1001_c801,AMD1_A_D75,56,156,0.1809539794921875,56,156,44,12,112,8,8,0.6724581310414147,66,409,30,36,379,66,409,37,0.5606060606060606,0.0904645476772616,0.1557894736842105,0.4545454545454545,0.0733496332518337,0.1263157894736842,0.2676293789169751,0.1646626833957405,0.0440606205550471,1.0451443641761842,18,252,8,0.4444444444444444,0.0317460317460317,0.0592592592592592,1.7071067811865477,1.7071067811865477,2.5384776310850232,0.5,0.5,4,0.2791335638285118,0.6724581310414147,0.4150943396226415,0.2619047619047619,0.0495049504950495,4.853563149798338,4.419304426431805,0.4342587233665326,0.8680276020701553,0.4659798239965658,0.6064184371588072,61.18823416311342,35.4682957019364,0,0,True,True,1.0,543,3.0,0.5,0.0610735351219773,0.1419354838709677,0.0076628352490421,0.2790944873255701,0.2619047619047619
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1044_r1001_c1001,AMD1_A_D75,2,131,0.2566680908203125,2,131,2,0,129,0,1,0.7842675159235669,0,328,0,0,328,0,328,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,196,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0235869929601072,0.7842675159235669,0.0300751879699248,0.015267175572519,0.0075757575757575,5.865648418413634,5.857362595158284,0.0082858232553497,0.9705882352941176,0.0161773517076093,0.0318242700241092,289.110705439975,248.1628411686089,0,0,True,True,1.0,457,3.0,0.5,0.0440317713655531,0.0,0.0,0.0235869929601072,0.015267175572519
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1045_r1001_c1201,AMD1_A_D75,43,151,0.18194580078125,43,151,29,14,122,2,5,0.6597695241077222,33,392,18,15,374,33,392,19,0.5757575757575758,0.048469387755102,0.0894117647058823,0.5454545454545454,0.0459183673469387,0.0847058823529411,0.2982101475755935,0.2795475649596247,-0.1664611074281811,0.8870127822673528,7,233,3,0.4285714285714285,0.0128755364806866,0.025,2.4120226591665967,2.23606797749979,2.923606797749979,1.0,1.0,0,0.1972506824651952,0.6597695241077222,0.2989690721649484,0.1757575757575757,0.0374331550802139,5.519713837501269,5.204714277888563,0.3149995596127056,0.8302214502822406,0.3122470713525027,0.4538141953420689,69.31810730249349,41.14608122288197,0,0,True,True,1.0,525,3.0,0.5,0.0578923909924924,0.0761904761904761,0.0168776371308016,0.1956545692335437,0.1757575757575757
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1046_r1001_c1401,AMD1_A_D75,18,132,0.203765869140625,18,132,9,9,123,0,1,0.6362047495276398,2,337,0,2,337,2,337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0763445699433167,0.6362047495276398,0.12,0.0638297872340425,0.0135135135135135,5.944843876172764,5.855139621446825,0.0897042547259392,0.8102710413694721,0.1302260217824101,0.2243885247858486,108.2081327812286,74.24621133765805,0,0,True,True,1.0,471,3.0,0.5,0.047031061258167,0.0,0.0,0.0758725129251984,0.0633802816901408
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1047_r1001_c1601,AMD1_A_D75,32,134,0.2001190185546875,32,134,29,3,105,2,2,0.6691319106282023,25,349,19,6,330,25,349,22,0.88,0.0630372492836676,0.1176470588235294,0.76,0.0544412607449856,0.1016042780748663,0.2379756204034118,0.1821254603004846,-0.1901647315309186,0.7301956551700713,4,214,4,1.0,0.0186915887850467,0.036697247706422,0.5,0.5,1.0,1.0,1.0,0,0.2337930772074442,0.6691319106282023,0.3493975903614458,0.2116788321167883,0.0573248407643312,5.55345962588532,5.368006850919198,0.1854527749661217,0.8786163522012579,0.2499714644446981,0.3892103264015756,89.20201791439474,52.009614495783374,0,0,True,True,1.0,444,3.0,0.5,0.0523425191640853,0.0760869565217391,0.0093023255813953,0.2181393196264741,0.1942446043165467
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1048_r1001_c2001,AMD1_A_D75,19,105,0.320831298828125,19,105,16,3,89,0,1,0.7580904033253288,7,261,5,2,256,7,261,5,0.7142857142857143,0.0191570881226053,0.0373134328358208,0.7142857142857143,0.0191570881226053,0.0373134328358208,0.1487083705493149,0.0948196408549222,-0.1394925770234409,0.367550654131751,0,157,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1956362331162139,0.7580904033253288,0.2580645161290322,0.1481481481481481,0.0973451327433628,4.777372329038582,4.658793420925286,0.1185789081132962,0.90999099909991,0.2041185473772088,0.3334430468708372,88.02272433866155,62.5859409132754,0,0,True,True,1.0,350,3.0,0.5,0.0446919118985533,0.0299625468164793,0.0,0.1958919007657796,0.1481481481481481
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1049_r1001_c2201,AMD1_A_D75,24,85,0.4742431640625,24,85,10,14,75,1,0,0.6090701977775759,5,207,2,3,205,5,207,2,0.4,0.0096618357487922,0.0188679245283018,0.4,0.0096618357487922,0.0188679245283018,0.1902713523275934,0.1902713523275934,-0.1902713523275934,0.1937668781666588,0,122,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1117559995922157,0.6090701977775759,0.1834862385321101,0.101010101010101,0.0,3.941951720548708,3.7973563751594863,0.1445953453892213,0.7357001972386588,0.232484076433121,0.3533182381449786,50.69516742254631,31.596668214989336,0,0,True,True,1.0,297,3.0,0.5,0.0394148491322994,0.0189573459715639,0.0,0.1112445889983201,0.101010101010101
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1050_r1001_c2401,AMD1_A_D75,19,71,0.5838165283203125,19,71,18,1,53,0,2,0.8534633355046903,9,142,4,5,138,9,142,4,0.4444444444444444,0.028169014084507,0.0529801324503311,0.4444444444444444,0.028169014084507,0.0529801324503311,0.4184374913274321,0.1538916274389857,0.409637995901606,1.3483677195801047,0,76,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.3413853342018761,0.8534633355046903,0.4,0.25,0.1842105263157894,2.5283548057883443,2.440378733390267,0.0879760723980771,0.9786910197869102,0.3623059866962306,0.5288387876786725,57.0,45.26698442805047,0,0,True,True,1.0,197,3.0,0.5,0.0373087977059185,0.0533333333333333,0.0,0.3414947285924964,0.25
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1051_r1201_c201,AMD1_A_D75,44,114,0.36431884765625,44,114,24,20,90,0,3,0.6249784750076021,13,265,7,6,258,13,265,7,0.5384615384615384,0.0264150943396226,0.0503597122302158,0.5384615384615384,0.0264150943396226,0.0503597122302158,0.2826600387094869,0.2976164072873228,-0.2826600387094869,0.4257428922673968,1,148,1,1.0,0.0067567567567567,0.0134228187919463,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,1,0.1898668784833221,0.6249784750076021,0.3037974683544304,0.1791044776119403,0.0128205128205128,4.52464167105036,4.273752852185087,0.2508888188652727,0.8110697179350719,0.3524555160142348,0.4913791082777333,61.1310068623117,23.40939982143925,0,0,True,True,1.0,375,3.0,0.5,0.0480492440983653,0.0364963503649635,0.0,0.187954799837248,0.1777777777777777
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1052_r1201_c401,AMD1_A_D75,47,139,0.20220947265625,47,139,33,14,106,1,3,0.6571346449134795,20,350,13,7,337,20,350,14,0.7,0.04,0.0756756756756756,0.65,0.0371428571428571,0.0702702702702702,0.2814930533717216,0.2448330197733161,-0.0813796040939074,0.670316184127954,1,208,1,1.0,0.0048076923076923,0.0095693779904306,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,1.0,0,0.2331768094854282,0.6571346449134795,0.3548387096774194,0.2156862745098039,0.0276243093922651,5.392198296451598,5.106329038510288,0.2858692579413102,0.8402903811252269,0.3325794413660522,0.4765461608455239,53.75872022286245,27.73084924772409,0,0,True,True,1.0,464,3.0,0.5,0.0532477791421115,0.0602739726027397,0.0095693779904306,0.2311711164244239,0.2156862745098039
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1053_r1201_c601,AMD1_A_D75,7,146,0.1888427734375,7,146,6,1,140,0,1,0.751018506173147,1,373,1,0,372,1,373,1,1.0,0.002680965147453,0.0053475935828877,1.0,0.002680965147453,0.0053475935828877,0.781338521078038,0.781338521078038,0.781338521078038,0.781338521078038,0,226,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0589034122488742,0.751018506173147,0.0784313725490196,0.0408163265306122,0.02,6.211169168364263,6.167582255250375,0.0435869131138875,0.903061224489796,0.0718128911826067,0.1330457674543695,175.82377541163197,120.0,0,0,True,True,1.0,513,3.0,0.5,0.0471974061802029,0.0053475935828877,0.0,0.0590388456271264,0.0408163265306122
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1054_r1201_c801,AMD1_A_D75,30,135,0.226043701171875,30,135,18,12,117,2,11,0.6381003322938328,23,352,6,17,346,23,352,7,0.3043478260869565,0.0198863636363636,0.0373333333333333,0.2608695652173913,0.0170454545454545,0.032,0.3549727794791979,0.2804882290409449,-0.2406443944146973,0.7327757270340024,5,217,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.1392218906822908,0.6381003322938328,0.2181818181818181,0.1224489795918367,0.0122699386503067,5.434326087626761,5.151997257659792,0.2823288299669699,0.7594202898550725,0.225237927388086,0.3474307106933444,80.05623023850174,52.02403091040706,0,0,True,True,1.0,492,3.0,0.5,0.049607487861067,0.0269541778975741,0.0,0.1386060898797641,0.1224489795918367
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1055_r1201_c1001,AMD1_A_D75,36,127,0.2570648193359375,36,127,24,12,103,0,1,0.6786065860560274,18,315,10,8,305,18,315,10,0.5555555555555556,0.0317460317460317,0.06006006006006,0.5555555555555556,0.0317460317460317,0.06006006006006,0.2957206016623702,0.277945291166587,-0.1789011109938028,0.6964487286779841,1,187,1,1.0,0.0053475935828877,0.0106382978723404,2.23606797749979,2.23606797749979,2.23606797749979,0.0,0.0,1,0.1998350682864375,0.6786065860560274,0.294478527607362,0.1726618705035971,0.0382165605095541,5.211015862437925,4.982422129468999,0.2285937329689265,0.8549222797927462,0.2781440781440781,0.4197310558770388,82.28000972289685,55.792790780758274,0,0,True,True,1.0,429,3.0,0.5,0.0488693038932979,0.0547112462006079,0.0,0.1972663040396513,0.1726618705035971
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1056_r1201_c1201,AMD1_A_D75,57,124,0.3512420654296875,57,124,46,11,78,0,7,0.6867323807061918,37,296,24,13,272,37,296,27,0.7297297297297297,0.0912162162162162,0.1621621621621621,0.6486486486486487,0.081081081081081,0.1441441441441441,0.2829154104042043,0.275562931731147,-0.135916479591829,0.5176005445639887,1,172,1,1.0,0.005813953488372,0.0115606936416184,1.0,1.0,1.0,0.0,0.0,1,0.3490573426793903,0.6867323807061918,0.5082872928176796,0.3407407407407407,0.0838323353293413,3.9796395156406033,3.612605802859346,0.3670337127812574,0.8656330749354005,0.5359503039915411,0.6620174249097504,47.16990566028302,17.26267650163207,0,0,True,True,1.0,375,3.0,0.5,0.0557880392298102,0.1353846153846153,0.0115606936416184,0.3482698096937388,0.3407407407407407
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1057_r1201_c1401,AMD1_A_D75,29,122,0.2569732666015625,29,122,8,21,114,0,1,0.6589562139760308,8,299,1,7,298,8,299,1,0.125,0.0033444816053511,0.006514657980456,0.125,0.0033444816053511,0.006514657980456,0.5892013323616895,0.5892013323616895,-0.5892013323616895,0.5892013323616895,0,173,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0698231749908376,0.6589562139760308,0.1059602649006622,0.0559440559440559,0.0066666666666666,5.541698348298104,5.390646804357346,0.1510515439407576,0.7266666666666667,0.1582706766917293,0.2599280636664872,75.1065909225016,49.24479662973644,0,0,True,True,1.0,440,3.0,0.5,0.0462303841486573,0.0,0.0,0.0690060975478222,0.0555555555555555
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1058_r1201_c1601,AMD1_A_D75,49,132,0.218719482421875,49,132,31,18,101,1,5,0.6857350168534581,18,336,7,11,329,18,335,7,0.3888888888888889,0.0208955223880597,0.0396600566572238,0.3888888888888889,0.0208333333333333,0.03954802259887,0.2294532153043162,0.2441802263707458,-0.0445770558875666,0.6266755712623796,0,198,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.2348926577067094,0.6857350168534581,0.3425414364640884,0.2066666666666666,0.0462427745664739,5.178881697664735,4.85508780108145,0.323793896583285,0.828228476821192,0.3924705882352941,0.5325724034632457,57.38466694161429,25.55386467836128,0,0,True,True,1.0,459,3.0,0.5,0.0517370803281664,0.028735632183908,0.0,0.2341985348144899,0.2052980132450331
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1059_r1201_c2201,AMD1_A_D75,7,132,0.3054656982421875,7,132,6,1,126,0,1,0.6975343531597961,1,341,0,1,341,1,341,1,1.0,0.002932551319648,0.0058479532163742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,210,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0602187930785435,0.6975343531597961,0.0863309352517985,0.0451127819548872,0.0145985401459854,5.500062660802929,5.449907334258443,0.0501553265444855,0.8946015424164524,0.0820376690683857,0.1502930138822667,95.44108130150244,72.26340573556219,0,0,True,True,1.0,469,3.0,0.5,0.0445706918835639,0.0058479532163742,0.0,0.0601974720285943,0.0451127819548872
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1060_r1201_c2401,AMD1_A_D75,40,90,0.5395355224609375,40,90,32,8,58,0,2,0.6715290509756138,24,205,19,5,186,24,205,20,0.8333333333333334,0.0975609756097561,0.1746724890829694,0.7916666666666666,0.0926829268292682,0.1659388646288209,0.5274197200579963,0.3155181222474252,-0.0449297991239769,3.4801864801017226,3,114,2,0.6666666666666666,0.0175438596491228,0.0341880341880341,0.7071067811865476,0.7071067811865476,1.3435028842544403,0.5,0.5,1,0.3305989174033791,0.6715290509756138,0.4923076923076923,0.3265306122448979,0.0743801652892562,3.075205339837876,2.8747958962749456,0.2004094435629305,0.8662155127537741,0.4512195121951219,0.593355017467775,41.0,21.97952428004508,0,0,True,True,1.0,258,3.0,0.5,0.0464177909307181,0.0999999999999999,0.017391304347826,0.2990122365413292,0.284313725490196
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1061_r1401_c201,AMD1_A_D75,74,125,0.2434539794921875,74,125,62,12,63,4,2,0.7526422229506254,95,302,68,27,234,95,302,72,0.7578947368421053,0.23841059602649,0.36272040302267,0.7157894736842105,0.2251655629139073,0.3425692695214106,0.1929584691880568,0.1651524198994243,-0.1184096067501726,0.6967830093970292,28,176,20,0.7142857142857143,0.1136363636363636,0.196078431372549,1.6218062996928613,1.4142135623730951,2.837005768508881,0.8,0.8,4,0.4689830936978771,0.7526422229506254,0.6231155778894473,0.4525547445255474,0.2208588957055214,3.711433025814166,3.2534563464680444,0.4579766793461215,0.9254036843302252,0.6357396739796544,0.7536986702010366,45.27692569068709,22.487726248616674,0,0,True,True,1.0,340,3.0,0.5,0.0650513446889817,0.3393316195372751,0.0837696335078534,0.4598721527562723,0.4428571428571428
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1062_r1401_c401,AMD1_A_D75,77,139,0.1695404052734375,77,139,69,8,70,1,5,0.7218371736311512,93,366,77,16,289,93,365,84,0.9032258064516128,0.2301369863013698,0.3668122270742358,0.8279569892473119,0.2103825136612022,0.3355119825708061,0.2504567858664859,0.2053738039992281,-0.1063832116868552,0.8235055959368027,25,226,23,0.92,0.1017699115044247,0.1832669322709163,1.4285614028630351,1.4142135623730951,2.8284271247461903,0.9565217391304348,0.9565217391304348,1,0.4611737498199021,0.7218371736311512,0.6388888888888888,0.4693877551020408,0.1739130434782608,4.346223529180217,3.875607914662329,0.4706156145178882,0.9148496672022034,0.6158865886588659,0.7361733786751078,39.21734310225516,20.518284528683196,0,0,True,True,1.0,384,3.0,0.5,0.0675690919160842,0.2883295194508009,0.059322033898305,0.451273814238299,0.46
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1063_r1401_c601,AMD1_A_D75,71,154,0.1613922119140625,71,154,60,11,94,0,4,0.7303263254668705,62,404,49,13,355,62,404,50,0.8064516129032258,0.1237623762376237,0.2145922746781115,0.7903225806451613,0.1212871287128712,0.2103004291845493,0.2792162068424744,0.2389800162947893,-0.1253771925867473,0.8023817050891631,12,247,12,1.0,0.048582995951417,0.0926640926640926,1.3928980535099054,1.4142135623730951,2.23606797749979,0.75,0.75,3,0.3895073735823309,0.7303263254668705,0.5333333333333333,0.3636363636363636,0.1538461538461538,4.890191979506372,4.493191867056224,0.397000112450148,0.923960612691466,0.5349553761155971,0.6775958326188821,37.94733192202055,20.248456731316587,0,0,True,True,1.0,476,3.0,0.5,0.0635820040479302,0.16,0.0318725099601593,0.3841423575180522,0.3614457831325301
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1064_r1401_c801,AMD1_A_D75,36,145,0.23382568359375,36,145,36,0,109,0,1,0.7711295646111114,30,359,30,0,329,30,359,30,1.0,0.0835654596100278,0.1542416452442159,1.0,0.0835654596100278,0.1542416452442159,0.1760931728942124,0.1636279454589884,-0.0806850437011092,0.440449379252344,6,210,6,1.0,0.0285714285714285,0.0555555555555555,1.3737734478532142,1.4142135623730951,2.0,1.0,1.0,0,0.3067476721104973,0.7711295646111114,0.3977900552486187,0.2482758620689655,0.1677419354838709,5.137097406320629,4.970989043947643,0.1661083623729861,0.9700413223140496,0.3082105743976248,0.4677904158154873,60.00833275470999,42.485291572496,0,0,True,True,1.0,438,3.0,0.5,0.0549295009113848,0.1542416452442159,0.028169014084507,0.3053916062595767,0.2482758620689655
AMD1_A_D75__20161117-D2B-D75_Med_c1_ORG_n1065_r1401_c1001,AMD1_A_D75,78,121,0.3350830078125,78,121,59,19,62,4,10,0.7338673485633848,82,271,51,31,220,82,271,52,0.6341463414634146,0.1918819188191882,0.2946175637393768,0.6219512195121951,0.1881918819188192,0.2889518413597733,0.2211296563296511,0.1724759912810481,-0.1114839899858223,0.7859185046848931,18,149,10,0.5555555555555556,0.0671140939597315,0.1197604790419161,1.4478708664619075,1.2071067811865477,2.561865508485309,0.7,0.7,3,0.4351575232687407,0.7338673485633848,0.592964824120603,0.4214285714285714,0.1637426900584795,3.4033281660568666,2.914617851361512,0.4887103146953548,0.8900391074304118,0.6642179778282357,0.7607235401820237,34.438350715445125,18.0,0,0,True,True,1.0,335,3.0,0.5,0.0619665393605828,0.2102102102102102,0.0519480519480519,0.4183967301269423,0.3986013986013986
